id,loss
218709,1984.45159374
218717,1424.90482772
218719,3662.45030536
218720,3066.07704278
218723,4752.5026244
218724,3653.35247216
218726,1281.47352138
218727,7226.27695218
218730,3689.67948684
218737,6424.43240832
218755,4105.68573684
218762,4946.62161805
218763,2095.21320416
218765,1678.18097367
218768,1670.98198871
218782,1611.544382
218783,2216.97778471
218786,1969.97626254
218789,1002.3623775
218791,1195.94726935
218804,1287.87132756
218813,3722.88431904
218815,2301.48368966
218821,3222.71208064
218827,794.440459836
218831,3519.28759657
218844,2026.03272575
218845,2645.35184229
218852,2874.34238898
218855,4437.02905032
218858,6164.9585493
218863,1476.87530081
218865,1403.22779698
218866,1312.59536415
218872,6727.3314646
218873,938.592999787
218875,1608.50697378
218879,3740.31622457
218881,1080.22472644
218882,1177.97888432
218886,2107.16849858
218901,3817.48404424
218902,2184.87088767
218906,1321.13525053
218907,3961.46632768
218908,1116.5864444
218910,2446.54376745
218911,1219.17549802
218923,8764.37677167
218924,8575.88996686
218936,1346.51307735
218941,3305.32537907
218951,1929.31784605
218952,1688.1176332
218956,3015.75027693
218971,2784.56957522
218974,4615.41811823
218982,2231.658644
218985,4743.20385243
218986,1610.21229559
218989,2462.82536791
218991,1823.41558766
218992,1630.29942426
218996,2313.13081458
218997,1633.70784892
218998,1722.75301538
219000,2020.62633138
219013,2296.61924307
219017,2527.58002359
219022,2192.25714414
219031,1251.69064359
219038,1679.68533438
219041,6646.38769796
219047,1593.48443945
219048,1944.19914315
219051,2238.44533932
219055,2848.40752819
219058,2664.46176273
219060,2156.58636054
219065,3200.51306597
219066,1022.46927278
219067,1170.64624832
219068,1803.63433206
219076,1099.36303195
219078,1777.83097175
219090,1438.75487417
219091,900.463592494
219096,1547.3601478
219104,1197.97671931
219105,611.431873826
219112,2116.26710931
219114,3550.14290672
219116,1863.46039663
219123,4128.05871885
219130,2934.45879864
219138,3989.38987807
219143,2100.66419904
219146,1790.35186099
219150,4979.58175946
219154,1082.11053814
219156,1118.33329311
219160,1690.24645251
219174,2776.32392602
219175,1185.88793017
219181,1615.8127086
219182,1084.11989561
219186,3838.89884985
219187,7515.64642061
219201,2038.17942642
219212,2207.38931169
219213,4776.6349565
219228,5363.4559811
219231,2537.76913377
219236,1648.16945322
219238,4309.65602193
219244,933.055768502
219247,1352.55517229
219249,1539.42780319
219252,1284.62517352
219253,2084.33161462
219259,1484.07939105
219261,1834.7659586
219263,1538.06204968
219266,930.403095868
219268,2047.40676162
219274,2138.40795314
219282,1297.58117985
219294,3670.03141026
219310,1581.71379101
219311,1292.45018337
219319,2164.33449941
219321,1129.29960791
219324,6883.32912787
219327,2151.57871335
219329,2877.80813296
219334,1115.99481619
219337,1798.03179013
219339,2170.00107756
219344,2553.46015504
219345,1122.95554037
219346,1551.77684341
219347,1598.60670346
219351,3191.83998112
219352,2113.08192671
219353,1724.46460665
219355,1092.57053133
219361,3237.51312527
219368,3861.35704279
219382,2883.64199523
219384,825.350152469
219385,1195.04869066
219387,3090.870249
219389,2033.21904335
219395,1454.37950835
219403,4360.80205141
219406,1418.89401083
219407,4600.25276258
219410,1096.4615418
219413,1915.45502278
219414,2193.00605295
219418,5117.10768389
219425,2182.77317885
219431,2929.66580023
219441,5292.38179663
219451,1092.90494075
219454,1678.40237954
219456,2779.32555458
219459,1570.07608515
219460,1403.7502947
219462,1508.64540756
219466,1443.96969252
219484,1972.85059615
219486,1342.99740886
219489,1417.67490185
219493,1638.88957589
219494,2233.57832557
219495,792.796009025
219502,1768.67622288
219512,1328.66555773
219514,1181.82689995
219520,4690.47437858
219530,1334.76647715
219533,1211.51247478
219535,2169.29191666
219542,2603.12706992
219543,2290.47812306
219549,6415.20060956
219552,4512.19118057
219557,2799.94910233
219558,7983.54455647
219559,5444.01934468
219565,3273.08153809
219570,1560.70713096
219571,2466.40161888
219577,893.25393006
219578,1717.25460067
219585,1900.7654622
219587,1147.21795822
219591,1219.05171647
219593,3421.98594059
219597,1535.14338162
219599,1248.44564377
219600,1634.28886054
219604,2049.9217882
219610,3489.48337683
219622,1532.52477455
219624,1442.93491316
219629,4635.25384597
219636,2425.12088227
219642,2777.74475264
219644,900.572040564
219651,2632.04412296
219661,1895.65849558
219665,1059.59753183
219672,2476.6028324
219680,1683.44524269
219695,2570.19843138
219696,5131.91811445
219701,2402.1878833
219702,2448.39002217
219704,3778.30924911
219705,2818.54950709
219706,4096.16561012
219714,3504.80416528
219715,1293.43263266
219718,905.153255712
219719,2999.06916465
219721,2769.05130194
219725,2842.4877252
219726,1412.3925627
219727,2002.48938882
219730,1239.34387212
219732,1615.75030595
219736,1047.09183193
219743,2604.92114866
219756,3399.41345895
219757,3927.67334893
219758,4853.24761925
219762,703.602591086
219769,3516.22817631
219775,1175.73608755
219786,1003.8847119
219790,2366.96155905
219793,4282.29128859
219796,1686.17123606
219802,999.000690299
219804,1545.16889411
219808,9105.80134886
219809,1317.3798654
219812,2142.49765933
219815,1291.96473511
219818,1433.97494119
219825,823.164812055
219826,1016.07540382
219832,1448.34319794
219838,1088.15094713
219839,1731.75863215
219842,7694.8274352
219845,1420.18677114
219862,700.707474431
219882,1345.3909309
219891,1454.96519987
219892,6367.70586408
219899,1846.70091596
219900,828.150283803
219906,2144.56594901
219920,1558.83079854
219923,948.883161962
219926,1204.49993213
219927,3218.76617129
219930,1254.36449549
219938,4834.79183015
219954,1339.08842954
219957,1808.93543843
219958,1672.90651946
219966,1186.45395287
219969,2119.86902978
219972,1018.10443173
219973,4264.60562953
219989,2287.05038844
219991,7538.71585775
219992,4902.89365521
219996,993.363760978
220001,4921.64839315
220009,1131.85022548
220011,2174.52189713
220014,3758.83950596
220030,1234.36044455
220038,1381.31464024
220044,4810.0710094
220048,1792.00918366
220052,4923.58742944
220053,2694.37259241
220062,2830.4285757
220067,2054.08165423
220071,2033.68975597
220073,4374.7007305
220078,6012.51239253
220081,2271.77598866
220093,2110.91557926
220097,2637.90663397
220104,6495.74210553
220105,8424.87054682
220110,2595.51246251
220124,1154.14860598
220127,1903.27608101
220134,1682.69724174
220139,2539.29242264
220142,1637.67371379
220149,1415.68219331
220158,2749.68964169
220172,3739.17301033
220173,1002.30909743
220181,6703.68057614
220184,1434.38959718
220185,1032.35578841
220190,1285.56115903
220204,1012.60943695
220209,2857.77387166
220212,920.893548243
220218,1382.95011237
220224,2187.97414653
220225,1787.75691864
220226,1238.65532327
220233,8431.39063801
220234,1120.94830907
220239,2101.86589403
220244,1248.21027976
220249,2415.11370974
220252,4431.68380909
220253,2344.07177947
220261,3823.82619929
220265,1430.42539494
220274,5392.05165656
220276,1498.18517438
220278,868.938052972
220285,2926.79023708
220290,835.936823732
220291,8028.4620173
220294,2272.42282266
220303,1903.57239203
220309,1504.83941327
220315,1240.72154105
220321,1469.90150524
220324,11566.6083782
220327,1443.03895222
220338,4232.38451654
220346,1201.78315573
220347,1719.26545276
220348,1692.37595697
220364,2729.01290543
220365,2708.77831927
220367,4442.72287865
220369,5273.83358693
220381,1335.24925308
220393,1461.24632729
220397,3237.77476371
220407,1076.18319536
220409,3818.05552311
220413,2176.35164844
220422,2829.01615637
220423,1980.27159244
220424,1253.55025718
220425,1423.00958607
220426,4217.84511035
220434,887.896498267
220437,1971.81260056
220443,2866.34358849
220448,2367.38277817
220465,2085.86563508
220469,3818.17793972
220474,3018.4100769
220478,1600.5741961
220479,2488.40680939
220482,943.571279714
220483,1963.49827493
220487,1628.95197883
220493,8535.71781937
220494,5454.87893656
220495,2455.43814952
220498,1598.07038442
220501,926.596509187
220505,1568.50348593
220517,3974.84852575
220518,1560.92217168
220535,1747.50343313
220543,6029.12037339
220544,1305.92181816
220545,3060.38965849
220556,4874.2781057
220561,1259.32961596
220563,1152.39059667
220564,1788.9420359
220568,2480.28260334
220573,1874.05909471
220583,867.831448572
220593,2337.47898152
220594,3296.88529919
220597,1295.19137368
220601,11631.6071459
220609,1291.53371675
220618,2001.47107829
220622,2775.1109919
220634,1788.6409869
220641,1716.98572364
220643,1089.69294559
220644,1835.5416656
220645,2545.15266046
220651,2327.05437671
220654,1625.84342953
220656,1387.43223648
220657,2255.68437267
220661,6712.91672248
220665,1758.2193949
220667,1433.52632004
220669,4019.29755571
220673,2974.87312674
220682,949.441604152
220689,3718.22458733
220693,1342.42501696
220695,1112.90343442
220699,1627.03889685
220710,4152.17645736
220715,3463.33112633
220723,2301.90161253
220724,1114.52489576
220726,1561.35143858
220728,1714.14272331
220733,5450.30996124
220735,4153.37492208
220740,1961.46138302
220742,923.822027795
220745,1038.85133756
220750,3955.27896316
220754,1470.93400411
220760,1696.70635588
220770,2920.72388304
220774,1433.77518017
220779,4105.17394173
220780,3046.38693905
220787,1007.61272964
220789,1743.30078443
220793,983.503022979
220794,1961.41683578
220796,1159.56081147
220797,2592.65978496
220798,6374.67265903
220805,3976.49827269
220810,1802.90217092
220815,9636.14708897
220821,2264.8420493
220822,1721.19998609
220827,4877.09598546
220829,2879.20451335
220832,1453.49983241
220835,1085.47800672
220837,4854.83140915
220842,2462.44476938
220844,3077.18191376
220848,2640.72730658
220851,2025.40441231
220852,1810.6863614
220855,3855.35930018
220856,1452.91663458
220860,2112.79335572
220871,1407.72505325
220872,3032.4577153
220884,1746.28599616
220887,1062.91722261
220890,2390.04944907
220893,2408.92305621
220899,1114.97162882
220904,2214.72148033
220910,4002.64636616
220911,836.527969524
220926,2269.48830962
220928,1565.27656758
220936,1134.18422772
220949,10105.1015415
220955,1748.41355118
220965,1883.72369309
220971,1614.20293614
220976,794.831061881
220978,4045.66554648
220984,1435.20277902
220998,1210.30937632
221004,1770.16503451
221008,2616.57700442
221017,1453.00663745
221028,1837.71254372
221030,2121.39276867
221033,2698.96566045
221034,2549.54141024
221036,1754.71971035
221044,2646.71885265
221047,1099.13631676
221050,1707.30601367
221051,1529.38923531
221052,1035.74794818
221056,7519.20891676
221063,4036.50885642
221080,3815.04323438
221083,2605.77975667
221084,2057.20741547
221087,3243.77577995
221089,1368.5830278
221090,1242.1914526
221094,2772.22707652
221101,3224.53978969
221110,1270.53064774
221118,841.705502579
221122,3739.20669981
221125,1344.4478206
221126,4092.3759393
221127,2183.29984658
221128,1345.64770455
221132,3105.06108931
221133,1699.97319564
221138,3068.57212104
221140,866.526390942
221141,1164.97995889
221144,1739.47941987
221148,1774.80381599
221152,858.018607126
221164,982.446364416
221165,2935.3725887
221166,1334.43873697
221167,2873.20018603
221168,2475.63404543
221171,1466.92031451
221172,1206.84639227
221182,1362.13660236
221183,2461.46094014
221189,1400.12784588
221190,5865.35762595
221191,1244.60193868
221203,1528.80093132
221222,2104.40235596
221224,1227.04894174
221225,1475.49037064
221231,2845.65412781
221232,1910.43462751
221233,1412.15267304
221239,1887.20195815
221241,1505.49908947
221243,1595.58567627
221255,1881.67374089
221267,6871.06420193
221269,1045.74744464
221274,2132.08513014
221276,2303.22215525
221279,1323.85204019
221283,1477.49881018
221292,1826.95861941
221301,2654.28426006
221304,7285.94878306
221312,13750.0703021
221314,2873.99708211
221319,2130.88608759
221325,4265.26283389
221330,2178.04703999
221334,1626.6629119
221340,844.466268874
221348,2296.15881624
221350,1562.42395769
221351,1963.22920578
221353,1441.52057594
221370,1818.75707743
221374,2471.87199983
221385,1083.25419522
221389,1500.31133373
221390,2550.98829418
221391,1386.92850732
221398,1442.21818426
221400,2793.03823483
221401,1513.34354862
221403,1958.07451391
221405,1867.94813574
221406,1588.61746096
221414,1276.32348246
221417,1133.87879191
221420,4118.30110727
221423,1744.03747071
221425,5445.76245618
221431,3242.17090922
221438,1757.03705138
221439,2161.85125328
221444,2835.78590985
221445,2637.81214448
221446,1217.08911122
221449,1075.64619081
221452,1706.31815203
221453,1371.27259646
221455,1064.95598217
221463,2216.82835784
221474,2115.2430194
221475,1634.94502619
221477,1233.41880034
221481,3469.33372225
221484,3630.9295387
221487,1517.17629921
221493,2509.54618819
221498,1162.68463232
221500,2286.25849498
221508,6305.67002075
221510,2496.67077819
221513,1447.34068309
221520,6256.31441697
221524,1108.07872508
221531,1288.51246974
221540,2249.48161496
221544,1571.24007932
221545,2189.91295688
221546,1124.57838076
221552,1120.07962921
221557,2649.74933547
221559,2273.18888493
221564,2631.64844771
221570,1228.81492908
221571,3504.14678147
221581,1807.84066802
221582,2286.5359981
221588,2320.85375772
221597,2716.91880447
221604,1474.27013099
221606,2257.93477135
221618,2035.63049249
221619,883.958158074
221620,4191.07680044
221623,3012.5676115
221635,2953.23329865
221645,2807.92733079
221649,2492.26031103
221660,1926.86725555
221669,1472.76887941
221679,850.720280593
221682,2408.08958103
221683,1740.12005486
221690,2471.58345082
221715,1633.5497363
221720,2107.69489305
221726,2230.69358642
221729,2050.83910711
221737,1342.58050507
221739,1513.61934881
221741,7622.84091278
221747,1042.97194171
221753,1850.97813412
221755,9473.24169205
221756,1982.38070943
221763,6309.9666659
221775,1143.13306391
221780,5888.01998224
221785,2468.50290629
221786,1450.64869745
221791,772.747840391
221792,3853.31337487
221795,4470.8849316
221804,1510.77829863
221811,1454.01997558
221821,2116.24312393
221822,2050.58747858
221828,2877.54384027
221840,1296.82859199
221841,1133.6588966
221851,3857.01010632
221857,1131.4573752
221858,1182.14330699
221866,2184.74353869
221870,1674.54490139
221874,6525.73207548
221876,1052.64698482
221881,702.940824214
221888,3252.37346385
221892,2196.38911155
221901,1204.15689622
221902,1300.6296396
221912,5109.88732751
221916,2904.75700426
221928,10059.290135
221931,1694.90670751
221938,1366.48529102
221940,1754.6180592
221952,1629.64360863
221961,907.510091702
221963,1901.1044144
221964,1636.62981271
221966,7066.73146044
221969,1113.12635871
221973,1707.6528629
221980,1651.5399652
221981,852.878851081
221984,6618.74594164
221991,2636.75697739
221995,1091.7503424
221999,1434.85069885
222003,1453.84375595
222005,3108.08275535
222012,1778.52332598
222013,2826.49967433
222018,2123.65825545
222025,1957.38927175
222026,3400.50295299
222032,1727.63853377
222042,1037.34344064
222045,4058.58505087
222053,8536.44988027
222057,1368.54648569
222064,1808.90542249
222066,7237.66400339
222086,6939.01050088
222088,1313.21184571
222097,1148.29757623
222098,1636.3689745
222103,2767.99210695
222105,835.874423224
222108,1897.47716032
222117,2605.67137288
222131,1136.67810561
222136,4735.98048485
222139,1529.01106787
222145,4399.62481784
222153,2119.693249
222162,2593.97508907
222163,7370.3671207
222165,1920.90861169
222166,3289.76272912
222169,1995.87579062
222179,1526.62199644
222182,2790.56680178
222187,1831.98217557
222189,3051.82470007
222196,2395.19450334
222202,1200.08331645
222206,2437.11517535
222211,1312.00851782
222214,8926.1407905
222239,4805.65276234
222243,3555.89372133
222247,4278.45793272
222251,2968.88752781
222261,4361.07175524
222265,1805.77635616
222266,753.644975044
222269,1580.45482317
222276,1962.25304927
222278,2142.9933824
222283,1794.90527484
222284,2093.54256433
222292,4119.99224272
222297,2979.36611254
222299,1442.23134496
222301,3337.02219366
222304,1405.14134039
222305,1615.38906057
222306,1728.14007942
222311,4748.83741517
222312,3429.24345821
222316,2082.39800934
222322,1678.12163787
222323,5627.91994101
222324,1450.65718838
222327,1811.03589145
222329,1193.00098901
222333,5705.85906464
222345,4695.01628845
222347,1008.21788957
222348,1190.74841666
222372,1746.49906942
222374,1773.92889826
222379,3729.551855
222392,1556.54580114
222393,5876.025012
222404,2700.39326937
222408,1717.19074284
222412,6481.79445723
222413,4550.55867739
222414,2819.97310903
222416,2260.03768139
222424,1530.4483231
222429,5087.8413537
222435,2454.58149288
222440,1248.17830529
222443,1509.62858254
222446,2831.10997314
222451,5462.34570061
222455,1038.43685686
222457,1198.74693427
222459,2730.13428841
222461,3212.82152725
222470,1195.1448509
222471,1369.65220871
222475,1862.93366966
222479,3863.69312867
222480,3877.95749552
222491,1535.2376718
222497,914.238686135
222503,1398.9082619
222504,769.744158834
222505,1369.02022772
222513,1984.72625202
222526,833.48114822
222531,2708.90887123
222534,1994.43991912
222541,2359.32895222
222546,1282.08610793
222551,2042.89109931
222553,2586.27502213
222560,3155.05257624
222561,10078.9459389
222562,3409.85194756
222563,2426.45483266
222564,3569.17056625
222566,1075.57524958
222574,1473.08340581
222576,4315.31027231
222578,1483.69675323
222579,1194.61898049
222583,2956.36783592
222585,2896.30973246
222593,8847.20344959
222597,2568.15026765
222598,1358.43035999
222601,1999.57857734
222602,3475.47825531
222605,4273.91716694
222608,2099.536334
222623,2085.25125158
222627,1565.4553919
222630,2629.05783261
222633,2791.43287053
222638,2362.70928284
222643,4790.69587096
222645,2698.62304898
222649,2922.06261458
222656,2302.95392101
222664,1591.09575207
222676,3388.53000689
222680,4473.71909514
222681,1102.36072411
222683,17912.4500888
222698,2523.64261917
222701,3325.65368925
222715,2342.92495358
222719,5397.7875718
222724,6766.66102536
222728,7066.1829817
222729,1468.14954579
222731,1357.37903935
222734,1584.75845831
222744,2011.24657739
222749,2010.60145428
222756,2831.69287793
222758,2787.59662355
222759,927.023568593
222761,1141.49576243
222770,1021.41272325
222772,1477.33261577
222774,1908.08924131
222785,4089.70068736
222802,842.382449617
222804,1857.75404143
222805,2919.52022224
222808,1139.35128272
222811,926.342508195
222816,1969.06405214
222820,1195.10544166
222826,1933.91815709
222827,2691.19728602
222832,963.622826791
222833,1153.25356401
222850,1553.49113096
222852,3697.30787435
222855,4168.42477632
222856,3767.53496995
222857,1833.45332018
222860,988.971869112
222863,1879.48639524
222867,3251.5819072
222868,2081.51847661
222869,1620.89818128
222870,3910.72959031
222874,1152.26655247
222890,1212.01653051
222893,3570.5321963
222896,1560.48079084
222899,1307.02490029
222901,3737.49796131
222908,6272.19684191
222912,1220.09357658
222914,1333.2975187
222917,1308.25278824
222920,2131.00308253
222925,2007.12899518
222927,1610.60088547
222929,3876.03135673
222930,5681.55080289
222937,1984.69710479
222943,2229.83591822
222968,4196.09579792
222973,1195.44506706
222985,2451.92907594
222991,4543.7084422
223001,1563.10912698
223007,9583.62856715
223010,1388.09104154
223011,1450.01752051
223012,4613.04009935
223013,2309.98678108
223023,876.215043365
223024,3109.53893344
223027,1416.96358223
223029,1856.52946375
223030,8810.35601729
223040,1295.08499277
223043,3642.69876914
223049,2621.71397409
223052,2517.33823162
223056,2165.63303345
223058,4100.16751141
223075,917.366328716
223077,2605.16564938
223078,5887.97609306
223085,1659.92092186
223088,872.533031757
223089,8080.96484682
223090,3248.69376611
223098,3703.8847485
223106,6894.74766477
223110,3665.92496046
223113,2407.85166865
223116,3971.3311001
223125,2433.28967818
223126,1849.47012917
223142,1127.61824282
223147,7836.83177715
223156,1136.08562618
223157,4748.31744682
223164,2141.02785783
223169,2184.06363205
223176,2439.78235611
223191,2139.01270638
223196,1235.91098733
223197,2943.81553564
223198,7894.57637015
223204,6366.64921821
223208,2504.19834481
223209,1661.57324568
223214,3327.25668258
223221,1664.60804289
223223,3653.78831691
223225,5732.67382536
223230,2132.02489357
223231,1151.17313956
223232,1081.85051264
223238,3898.34987466
223240,10407.7855918
223242,2051.26788273
223245,1405.81419332
223255,3622.68574664
223256,1489.18921148
223258,2980.65081599
223261,7298.79443328
223262,7233.49264236
223263,1142.74206553
223268,943.897927316
223271,6535.2056893
223272,2453.69324101
223285,1097.37710853
223291,986.545572697
223292,1687.02253595
223301,1233.83083214
223307,4605.04989714
223310,2887.81471154
223312,897.415032749
223314,3773.97821555
223316,1723.13767032
223317,1414.32657509
223320,882.1005137
223324,4013.08630199
223325,3264.15116769
223333,1694.40809822
223334,1034.38129802
223337,1248.34118338
223340,928.696485343
223343,1793.77901064
223346,2023.49575244
223349,5145.43573137
223354,1945.69271586
223355,2230.89499305
223361,13385.817714
223363,1597.00342429
223369,1465.45580033
223370,2737.27782011
223401,2960.0897802
223402,1254.72805608
223405,1878.64324392
223419,1756.0877917
223421,1744.04420264
223427,3652.81198912
223430,1823.54683763
223431,2377.06816812
223435,1844.59863958
223440,9050.75277975
223449,7583.95981162
223452,1668.2064264
223457,7462.27018775
223461,870.353099116
223464,1772.63392749
223467,1666.28266381
223471,2908.75847931
223472,2187.93528086
223473,1990.53566953
223478,1635.763533
223479,3835.66991845
223481,2149.42632823
223483,1488.05537304
223488,1339.24179872
223492,1681.85188266
223495,1694.35796758
223496,1700.00603312
223507,1937.19062076
223511,2530.13871735
223523,5324.56739446
223525,3537.30226778
223527,5590.04556427
223529,1933.15501091
223532,1350.62387853
223533,1837.36908335
223534,3179.99181333
223542,1661.11640856
223552,1235.76605624
223553,1121.37649713
223561,1880.89702657
223576,1262.72986189
223578,1006.38212508
223580,927.655365627
223581,2921.17609538
223586,3339.80027646
223588,1213.50706691
223592,1376.89160027
223593,3390.29422606
223596,2270.72236998
223603,1603.62368817
223606,2964.6294242
223609,1522.74640254
223616,1943.14781009
223620,3231.76245919
223622,1638.55103873
223625,1009.47000457
223638,1596.65140624
223659,1458.34326778
223665,1331.64882861
223667,2148.71407873
223677,4050.60150759
223680,2973.59487541
223683,1580.21106669
223687,4631.94466144
223688,1883.83690559
223692,3006.30443334
223693,3226.46816677
223697,2240.29957274
223703,4225.75139501
223704,994.925318529
223710,1178.48374842
223723,1435.29672378
223727,1450.1939428
223729,2375.7087062
223730,2883.24069271
223733,1312.32834745
223735,944.332896391
223739,7871.71128062
223744,4807.08072356
223750,1729.80830518
223761,1392.00943241
223771,3085.2686291
223775,2634.85196094
223784,1915.71993608
223794,2858.62933867
223795,1414.71741253
223806,2023.25995555
223808,1006.75848257
223809,1172.21855403
223812,2182.35220638
223820,3099.93728383
223825,1339.95742791
223828,1544.05484614
223829,2104.04008325
223836,1258.70147133
223839,2039.54683898
223842,960.579130344
223843,757.105375536
223849,1911.89104828
223855,3428.32528935
223862,2556.60033139
223863,836.563542252
223865,2910.07021406
223866,1411.74520031
223868,539.139860533
223872,974.910784523
223879,2236.72615842
223885,852.949402717
223887,1303.86123657
223888,1093.29616463
223898,1657.9963465
223900,2749.04151249
223901,7014.06809146
223906,1191.81828637
223908,2448.45032548
223910,888.781864096
223915,2536.31996559
223918,3118.84208775
223925,1785.68251629
223942,1610.41043331
223943,1048.50524582
223955,1489.62086882
223959,1116.91722402
223961,4255.34290442
223963,4294.08523355
223967,1794.31149502
223968,8167.76980212
223971,1654.54664421
223976,1239.27785145
223978,3304.01400382
223979,2947.27833939
223991,6652.56134597
224000,4619.6934236
224003,2375.34917827
224004,1737.5623529
224005,2125.15324706
224006,693.833635885
224007,916.803087564
224010,1368.84794711
224012,2181.06465612
224017,1876.12631286
224022,2042.09481707
224023,1759.66189059
224041,6950.31827132
224056,2842.44579013
224057,2940.8902141
224068,1865.53288346
224070,1017.15429086
224072,3287.27408008
224073,1705.09676682
224074,2991.57018795
224075,2274.32899579
224081,4750.31418786
224101,919.963312959
224104,8126.80528478
224107,2720.42258325
224109,1580.80174412
224112,4679.48128626
224114,2582.31355432
224116,2426.69378991
224117,1960.47565654
224122,2682.20045504
224124,10276.4919031
224125,869.495663009
224127,2727.46186378
224129,1625.6933012
224135,883.621602528
224145,2162.78388347
224154,5139.52425433
224155,2321.59754585
224158,2550.15678008
224159,3120.89501411
224170,1542.28954882
224176,1572.58627452
224179,1998.24226279
224184,3600.654982
224188,1790.9018013
224191,3979.7864159
224193,2462.76428804
224195,1233.62213886
224200,4013.37447149
224203,1557.2870963
224206,1499.52364053
224215,1304.94058823
224218,2495.56891546
224219,1919.353424
224222,5346.27530481
224223,776.310992631
224232,2162.81632353
224235,3937.33276339
224236,3886.69515243
224242,1283.86542835
224244,856.348257143
224250,994.610820678
224255,1800.51805197
224258,2368.13996077
224260,2054.582752
224267,1648.2409705
224271,1867.65907573
224282,1559.61500043
224292,959.70946078
224294,3073.27152314
224301,4319.42835572
224306,838.989109882
224310,1250.17441968
224322,1030.52133214
224323,1139.10351317
224325,1117.56773118
224330,1247.62794097
224336,1724.72470485
224338,3558.91024874
224343,1894.51620308
224348,1500.69048117
224349,4148.68638004
224352,2323.40481888
224359,1622.66151375
224376,1181.61166301
224384,1699.87593967
224385,1143.96225082
224392,1398.08842011
224395,1188.18658089
224397,2622.83476895
224401,6732.88074617
224404,1993.14743936
224405,1170.80368614
224408,2505.57240901
224429,1313.86094851
224442,2956.10789104
224449,2215.47237638
224451,4793.91158654
224452,2746.94327212
224453,2157.49013271
224469,835.949499911
224472,1746.16412383
224481,1527.29713369
224483,3682.33648433
224495,1044.48337968
224501,1476.62786383
224504,1326.40179631
224510,1547.20112968
224511,2315.80126253
224517,2348.70273905
224522,4594.16747902
224528,2868.74341918
224536,1358.50167819
224537,3411.5721097
224538,1248.54090116
224539,3469.47958646
224541,890.229235408
224545,2433.69000846
224548,12950.6899592
224573,4460.90500688
224574,3418.22167626
224579,2919.52294662
224585,3141.90342535
224588,2677.93189794
224598,3617.12803253
224603,1543.47442776
224619,4499.64068106
224620,1183.19148393
224632,1354.45313823
224641,1391.50872379
224649,2180.04555302
224650,1072.34793016
224657,1760.34389351
224660,2115.67040859
224664,2940.68636862
224666,1114.63641097
224667,4227.62630331
224668,1775.72963417
224669,1422.90172882
224670,1151.4875823
224679,2732.0053347
224680,896.746226924
224685,1167.79091465
224687,8438.74187977
224690,2529.69908933
224692,2174.27167687
224695,1934.91270528
224701,1129.14217748
224707,1995.5516275
224708,5688.08186442
224709,1153.2807231
224715,7295.58656098
224724,818.997319351
224725,1861.18862194
224728,3795.43957187
224729,2084.06835521
224734,3269.11294352
224735,1840.18855881
224736,1316.79856798
224738,1154.75595034
224739,1133.20716655
224744,1356.67619703
224746,5635.74621405
224759,9124.89648466
224761,7046.19044737
224767,1424.73186143
224771,6134.56894193
224785,1928.28558234
224796,3196.14115277
224798,724.047916168
224800,1525.97220548
224802,973.06579926
224809,2232.92765
224815,2244.1999396
224818,1402.87350394
224821,860.109110031
224830,1673.30830165
224839,3813.11224791
224844,3049.36883449
224848,1436.6709092
224870,3256.3777118
224877,2944.99452435
224878,6572.63369377
224885,1136.24986663
224902,2950.72901906
224910,1154.03548683
224911,3258.52959169
224912,4862.73560848
224916,3998.04987534
224917,2250.63517221
224923,5222.56648971
224924,1463.87470607
224930,1448.03369141
224937,4790.45721775
224949,1243.26001667
224953,1773.62744489
224954,1548.58228924
224961,2029.31479494
224962,2146.06980698
224968,3292.20147563
224970,970.997995349
224974,1406.58126755
224975,1791.30133381
224977,3700.52908238
224979,4693.85804997
224983,837.668538481
224992,2476.88309931
225002,1410.83558675
225006,2025.24599569
225011,2500.64898942
225022,1797.77437835
225027,1056.21273626
225035,1125.90712114
225041,4192.60011646
225045,932.841691221
225047,2136.00675134
225049,1245.05695865
225053,3773.772202
225056,3237.64204006
225060,1312.87483112
225063,2199.95903447
225066,11760.2185481
225068,1069.99208776
225070,1144.49722085
225071,998.890094416
225072,2403.84085231
225075,6315.54373008
225079,1326.46475212
225080,1561.18394339
225083,1134.07895498
225086,1369.53185588
225089,1524.14677593
225090,1017.12373772
225092,1792.4893307
225094,3309.4795961
225098,1436.1168776
225101,784.364301753
225110,4427.11691563
225111,1446.38636925
225119,2425.09309658
225122,2473.31180817
225125,1600.69854696
225127,3279.56649115
225128,2357.38016951
225131,1878.39759185
225133,2326.37940023
225147,1638.45172109
225152,1194.28212519
225157,2127.7640879
225162,1327.8306429
225163,2644.18857859
225169,1563.4776274
225171,2831.84869832
225172,1351.21785944
225173,908.06260363
225180,1366.7346143
225181,3737.2589232
225183,4239.31088
225185,1209.23312776
225186,1542.36412154
225191,5800.19438992
225192,1299.70765293
225194,7677.30759345
225195,3754.24136589
225203,4571.6929969
225212,1781.76900911
225215,1372.80160119
225220,6292.40781238
225225,5337.17566888
225239,2007.93282197
225241,1479.96923482
225243,1345.06208195
225244,2600.11579467
225245,4611.42920238
225247,3417.66976569
225254,3613.67541656
225262,1870.08619604
225264,1007.06590261
225265,1859.2889506
225269,2507.14901394
225270,1864.75433939
225277,1805.66796171
225281,3018.94004159
225283,2394.78677524
