id,loss
359235,5248.15246263
359241,4967.87443669
359242,1572.3197022
359250,7541.77503303
359253,1214.97194737
359258,1578.5380328
359267,1385.83556484
359271,1559.40383998
359275,1445.37520559
359285,1364.37980265
359286,1845.67161916
359307,1983.2067496
359314,2668.46976779
359315,3904.28335024
359318,2805.61424688
359319,1693.54900581
359320,2461.62620026
359329,1505.99830732
359331,1157.214817
359334,1119.65260178
359340,5739.71055562
359356,1029.90957966
359360,1914.83060252
359364,1892.67668493
359366,4200.6549008
359372,1612.4611294
359375,5736.58744561
359380,1770.14216069
359385,1172.30531607
359388,2334.24185764
359393,2117.26454402
359403,1511.97038973
359405,1281.61580167
359414,2071.1276754
359418,2315.86794977
359419,2278.4509353
359424,9018.33202418
359428,1577.94444749
359432,1341.18088589
359433,1357.07740577
359447,2745.33181896
359448,1361.49286393
359455,2116.87058711
359457,1175.90248491
359468,1411.31615754
359469,1336.81659046
359472,1844.06865332
359477,1888.0168636
359483,959.833454947
359486,1887.65239135
359490,3531.44617011
359493,4630.59377992
359497,1513.49442265
359506,3032.40397288
359516,1166.86859991
359519,4339.38101376
359524,1700.52392005
359529,1514.520797
359540,2414.4502861
359541,1662.25825977
359542,1391.1209696
359544,1288.11944378
359552,1570.99104952
359554,1410.31121806
359555,3345.09596678
359557,1290.69373957
359558,977.437320299
359563,1885.30953127
359570,1327.68074583
359580,6955.55791596
359584,3475.09450365
359590,1134.48853528
359592,2089.75104066
359598,2770.81669841
359599,2117.2994456
359602,1861.18372067
359605,1173.2418684
359608,1318.09774037
359611,3394.73476918
359612,2571.22778855
359614,3470.09681887
359615,2028.76166334
359617,1538.79301531
359633,1748.33580025
359640,1452.74868365
359649,2205.84883908
359652,3980.53800827
359655,2004.57311915
359656,2778.80357929
359659,1979.97459254
359663,1558.83273671
359669,2480.79731175
359673,2178.80957491
359677,1726.71773592
359684,2942.9495932
359687,4905.59655002
359694,1899.47005309
359698,1544.07608387
359710,3207.98353747
359713,1340.97955106
359718,2119.08240595
359723,3169.48679662
359728,4764.21085128
359729,4066.14149444
359730,3465.3977937
359732,2011.40837604
359745,2402.88629212
359753,5110.06647055
359756,2025.31276911
359761,2135.15532826
359763,2322.70269453
359770,1196.66374448
359771,1663.28113487
359781,1821.40702361
359783,6628.31530566
359791,1491.59393996
359795,1800.07065713
359798,1185.68075463
359804,1335.81819144
359806,1919.39394006
359825,1059.81475386
359826,1322.80748868
359828,1992.09523423
359832,1626.00614811
359839,1349.63947701
359844,3161.70790247
359847,2880.36914033
359853,1474.02832974
359858,1888.85416942
359864,2081.65678168
359869,1530.01371239
359871,3662.80433332
359873,1974.33492841
359874,2455.11139944
359877,1384.81949433
359879,1455.6134237
359882,2916.57042013
359885,1175.23749913
359899,3278.30017484
359902,1508.13694622
359905,1662.41760879
359907,2697.60557966
359914,1809.25206946
359915,3418.57093367
359916,5443.4955927
359919,8569.55869212
359922,1552.8700319
359923,1253.78130654
359924,1353.77754997
359925,1956.22162712
359942,1463.50317039
359943,2606.2772974
359944,1458.24976844
359949,2082.70312152
359956,2919.78943777
359974,3146.17054802
359979,1877.99842564
359985,1183.51240131
359986,1449.46886057
359989,2493.12012386
359994,3391.62322434
359995,1876.98752439
360004,1521.60893433
360005,1790.87536947
360006,1483.35703733
360007,2526.8823675
360009,1227.77568724
360010,2340.91100008
360014,1630.24734175
360019,1284.22012471
360023,2921.59614425
360024,1498.89722289
360031,1493.07447145
360032,1042.25757504
360035,3805.27887335
360036,2207.92089813
360044,4221.84806575
360050,1919.06164295
360051,1812.75193664
360059,3032.50342246
360062,3503.26344207
360065,1228.29648686
360066,2360.42360142
360070,2387.10433962
360072,1838.51677982
360073,1556.4255214
360076,2232.26716212
360080,1466.89030527
360085,5417.23234001
360094,1113.64742987
360099,1747.16617822
360103,4138.90244442
360109,1421.94575852
360112,2428.9727652
360115,1398.17861944
360123,4794.68566906
360126,2135.53154798
360135,1485.4257481
360140,6381.13323526
360146,2245.18768448
360150,2156.04008361
360161,2476.6345183
360166,3221.98534308
360172,1489.15696209
360175,1630.46531842
360179,2350.70287231
360186,1559.3195871
360192,3683.02499523
360207,1172.86915211
360208,2196.43374025
360222,4354.09871481
360223,1330.42819435
360227,3889.28958661
360243,1345.23880317
360246,3437.40945551
360252,4384.532928
360258,3410.48814492
360266,2886.96153582
360269,930.449204142
360270,1203.9554281
360272,4876.47435889
360274,1941.64451904
360276,4192.30286283
360278,1203.06190844
360283,1333.82446527
360288,1571.28508327
360291,1634.24483601
360306,1114.09240282
360307,1976.61539824
360314,1437.43973696
360321,1701.27642101
360325,5068.33187125
360337,2690.5758978
360338,2229.76572149
360339,1459.26752811
360340,1658.77444354
360347,2211.09140387
360351,2637.89862439
360358,1357.26455982
360360,2263.27139563
360365,1577.94444749
360376,3921.11615942
360379,4364.94539272
360381,1894.37742742
360397,3150.08339173
360398,1464.1699973
360404,1900.06261195
360407,1122.75768089
360408,2532.3407063
360411,1333.18307074
360414,1356.39000646
360418,1957.8086839
360423,1468.08530729
360441,1234.03832922
360464,2956.23229922
360483,3173.55642287
360485,1430.34578066
360486,1623.99886011
360496,1351.7364761
360498,5597.47725436
360514,3105.88513385
360528,1817.41010431
360533,2476.32448381
360535,1512.85181486
360536,1056.04129904
360540,1323.07079648
360543,3562.85787666
360547,5304.6362664
360549,2943.19785072
360552,2726.30688023
360560,1921.52378769
360564,5031.12326604
360565,1147.42417777
360571,2553.07562887
360576,1449.29159138
360577,1600.87572466
360579,1637.37730157
360581,6959.84516696
360584,1815.69699436
360587,1569.07082315
360606,1817.42667725
360607,1254.86817463
360624,1982.72598546
360627,1442.37010919
360631,1737.67895394
360639,1737.47283905
360642,1500.32840417
360643,3064.07434641
360644,1488.84008191
360647,1829.95177758
360658,1670.76164928
360661,3596.0074779
360662,1598.02082189
360663,3256.30532613
360665,3530.36045115
360668,2806.40784001
360670,3291.66985573
360672,2125.56518382
360675,1297.94941271
360678,1867.62082854
360680,3363.36116245
360683,2326.51390458
360695,2197.32152839
360697,1340.11669241
360710,3580.41164
360734,2016.86438936
360739,3670.11399012
360740,3928.70842039
360758,1341.81520738
360768,3462.61252866
360776,2387.65754562
360778,1638.57221405
360781,1282.84167651
360784,1558.30087293
360789,2407.20457361
360795,3434.72951207
360799,8524.38550624
360804,2300.35010901
360808,2802.08159813
360811,1133.59792303
360817,1138.87633646
360825,3304.71640682
360832,1147.98017228
360834,1276.89429064
360837,1766.19905996
360843,1545.36143497
360845,1202.18574369
360846,6979.68088162
360855,2995.12657634
360857,1254.55134901
360866,1948.30741268
360872,1473.2279296
360874,1849.51543374
360880,1631.3228731
360884,2883.16056417
360888,1467.677669
360895,3658.25754391
360898,2919.41986276
360900,2077.33224854
360901,3771.18510819
360904,1403.63087445
360906,2301.42564295
360910,1874.77219879
360913,4711.98495751
360914,2843.08758649
360916,1448.77394439
360917,1629.12670592
360918,2028.79672253
360923,1478.78949413
360924,1406.62403457
360932,7655.72135953
360938,3381.09387343
360950,1351.30786876
360951,1223.43694788
360953,1612.34667923
360964,2235.46242631
360975,3181.37274718
360996,1314.01192184
360998,1191.35987397
361001,3055.42317253
361004,1660.47287682
361008,2495.59566452
361014,7224.71740369
361019,3865.11080196
361020,1188.16762345
361022,1196.11692236
361029,2562.85384401
361031,3644.36583833
361035,3542.4801945
361039,3244.5073679
361047,1172.86915211
361052,1280.47432846
361063,3034.74174389
361065,1430.16262092
361070,2175.93214846
361072,1959.19259257
361076,1312.68173175
361078,1379.92664707
361086,2177.94249729
361087,2922.53852098
361090,2356.8128359
361098,1702.87418568
361103,2687.67796299
361104,2944.75899753
361107,5541.84026647
361114,5105.89927811
361119,2561.17272445
361121,1043.35079557
361122,2984.82283054
361131,1379.90868426
361135,1467.97106828
361137,2438.8704173
361140,1198.21432819
361155,1326.33949741
361160,2104.05958098
361166,3959.77149471
361174,1703.95106866
361177,3238.51652188
361178,2494.22211854
361179,1909.92189333
361180,4089.87898322
361186,2484.50042561
361187,3726.48221953
361199,3191.05247136
361201,3193.13614978
361204,2353.77931514
361205,1099.51184082
361207,3245.46509974
361214,1191.2862745
361219,1202.95271557
361220,1431.46814155
361230,3180.05278851
361231,2809.91095728
361240,5548.0575386
361249,1003.95790725
361250,1868.32652805
361252,1948.30741268
361254,1060.87431158
361255,1520.14982979
361257,1615.88112716
361260,1791.63614732
361274,1769.48351923
361280,1992.47046589
361284,1933.13149167
361288,1490.46817706
361293,1015.39757765
361298,3821.42958538
361315,1285.23677671
361325,5767.15896754
361328,1898.82669123
361329,4349.57500516
361331,1800.3998773
361341,1210.76989572
361343,1196.00255841
361345,1174.40361473
361348,1219.12261602
361356,905.790921491
361360,2067.20215873
361361,1104.34689823
361363,5463.86810426
361366,1081.50076564
361372,1521.8191562
361374,1457.6314279
361379,1920.30089794
361390,1242.13361577
361392,3220.22138385
361393,2079.40921199
361394,1267.51917893
361400,1442.42922904
361402,1205.4099205
361403,1312.57677219
361414,4652.62109997
361419,1315.76407275
361426,5706.24890138
361431,5565.99312821
361433,1994.30632941
361436,6174.70730354
361441,2253.35031192
361450,2868.1443922
361451,1122.94025902
361456,4437.03420156
361458,5385.16293151
361477,1460.3352678
361480,1876.35846877
361488,3531.65062333
361489,2121.16232061
361491,2486.827432
361497,3020.66713945
361509,1410.93103791
361527,2398.63706874
361535,1128.89820068
361544,2183.94926449
361556,1392.66067487
361558,2468.62514835
361562,2867.20135121
361566,3870.15049644
361571,1697.49191385
361573,2367.05112661
361574,1181.6620782
361578,1765.36716276
361592,1614.96835669
361596,2605.95511059
361601,958.2360799
361603,3109.67104981
361609,1460.49177954
361621,1541.01854786
361631,3813.99550081
361635,2139.18420482
361642,7523.78728319
361649,1191.46924782
361651,2165.73242612
361653,4232.30131611
361661,2578.68036481
361662,3905.07687245
361667,2156.39696328
361669,2259.07042045
361671,2240.61244462
361672,1155.69084621
361674,1678.79890422
361681,6643.48811176
361682,1034.42967125
361683,5706.28503733
361693,1338.15956202
361699,2396.10147835
361701,2437.83738851
361703,2193.29439165
361712,1957.19583113
361723,3959.10875388
361753,5586.54071361
361756,1665.48807287
361757,1615.50749253
361780,1180.41595346
361787,2198.76236764
361792,2820.74339238
361796,1803.38779989
361799,1127.16669977
361803,6832.37624411
361808,1980.63627943
361809,3665.3740551
361810,1116.85050925
361813,2113.90812164
361815,1481.82777004
361819,1661.84057061
361820,1095.90887556
361823,2766.43226265
361824,1169.36304806
361828,1049.87459757
361834,1888.63784223
361840,1328.40737346
361844,2097.91450153
361848,5523.52371904
361860,1234.03420259
361866,1461.90934084
361869,3523.79988217
361870,4805.0058263
361879,1761.05588642
361883,2435.73988198
361886,1397.41328229
361892,4185.81253363
361895,3069.83438141
361896,3667.15106573
361897,4680.20103953
361900,3234.5939814
361913,1548.44135865
361921,1783.01188079
361949,1019.17905417
361954,1229.56037151
361958,1323.18970351
361976,2244.44424473
361981,1237.75308865
361989,1610.70027346
361990,2102.57537093
361997,2228.5310478
361999,1433.17641681
362001,1152.2526767
362004,1406.3231514
362005,4804.15557658
362013,3080.98250355
362032,1220.70933987
362038,1482.46924228
362042,2470.00662639
362056,1463.95296826
362059,1782.87019631
362060,1635.08929318
362067,1957.15995256
362068,2430.68619517
362076,3215.22649561
362078,6322.29061452
362079,2223.18823194
362080,3568.80442649
362085,1279.33630999
362089,1391.17656092
362096,1566.51217649
362102,1886.0961391
362107,1060.87431158
362111,9905.18887582
362120,3734.75546264
362128,1358.58644982
362134,1798.20370047
362135,2717.3222883
362138,2444.00808171
362140,3215.00678434
362143,2935.13749033
362146,2825.43485591
362147,1756.93164819
362151,2782.22884612
362152,1629.88331305
362153,1476.37097721
362156,2004.70280102
362157,1136.14871458
362159,3105.44495568
362162,2168.49174977
362169,925.014662985
362171,2863.66550519
362174,3120.51781946
362190,1889.82879694
362194,1917.50360806
362199,6102.42469252
362200,4859.50645595
362205,2910.28500996
362215,1658.58803187
362223,2411.37519514
362239,2106.25778032
362240,2036.89292913
362244,1274.77434317
362255,4973.75067583
362257,1296.3758594
362273,4235.50566216
362275,1930.68197511
362276,1672.74188777
362279,2241.62196686
362286,3087.40176399
362295,2267.33894495
362299,7099.5978495
362300,1716.0149677
362303,2060.77257262
362304,1741.89712753
362313,2831.08667273
362315,1394.07100867
362317,1650.32686146
362326,1152.04601372
362338,2796.20913113
362341,4454.58618432
362343,4755.25737147
362354,3610.67116477
362360,1243.88501919
362362,2658.34898565
362363,4918.8035248
362371,2451.08799091
362377,2310.44346662
362381,1469.04927695
362382,1322.80748868
362384,2568.33491044
362385,7732.8040503
362391,1333.65504961
362393,1597.20140171
362394,5131.09698706
362398,2879.14782639
362407,2015.76400885
362413,1094.4247816
362417,2380.94186057
362418,3277.59097055
362422,1672.47595462
362427,2046.61012748
362431,1551.8283545
362438,1798.79688106
362439,1076.21147958
362448,1804.92487245
362451,2194.16551924
362472,2140.9098786
362479,1202.24206779
362487,1806.23905445
362488,2899.40040659
362497,1289.57156603
362498,2589.84561898
362502,2220.58829807
362506,1779.69779186
362510,1290.38743144
362511,1677.02532429
362516,2945.54200386
362520,1453.03255346
362529,1479.62586091
362530,1605.01888853
362532,2858.24963551
362538,1407.83999233
362540,3263.27557835
362542,2780.31410776
362545,2577.59539907
362546,3150.58522247
362547,10327.1456137
362554,3558.18494773
362563,4506.32484489
362566,1364.23053464
362574,1620.96675177
362577,1649.34583639
362578,2099.8735887
362585,3264.301426
362587,2630.08434248
362588,1796.35424956
362591,1312.68173175
362594,2226.29145868
362601,2337.31405418
362611,1795.63169382
362613,1480.06869404
362614,1209.61279111
362619,2969.35164251
362625,1130.72715545
362628,3487.11294847
362629,2034.92945052
362633,4357.30409209
362635,2236.83572344
362636,1544.65822712
362643,3398.69711597
362651,1939.28120209
362654,3243.32526216
362657,1616.9349256
362658,2000.75035643
362664,1143.16921597
362669,1801.65334249
362670,2386.05446475
362678,1701.50315254
362681,1367.76095553
362684,1583.14623732
362686,1831.00860363
362690,6594.58103743
362700,1820.83396588
362701,1202.98811664
362703,1121.59209906
362706,1386.84606302
362708,2222.62513781
362712,1300.53342702
362713,2383.37823388
362722,1954.73244245
362733,1570.63254177
362742,1548.97201367
362744,1485.67069153
362748,2401.31084761
362750,2777.10242726
362751,4414.47357685
362754,1169.98259525
362760,2503.39198065
362765,2016.42225854
362768,2158.71765318
362775,1225.62020349
362777,1382.89143294
362779,1919.29430454
362783,3123.55693894
362784,2777.88185918
362789,3114.06058727
362791,2113.87837307
362799,1059.15380526
362809,1279.15376097
362818,1724.37164119
362829,3119.87880147
362832,1561.5384966
362836,2257.71080556
362838,1107.87809261
362842,1677.44326764
362844,4332.41749524
362848,1724.31308275
362857,1477.17842774
362860,1214.58386888
362864,3216.84603153
362865,9102.41531469
362867,2777.50807256
362872,1339.16079563
362884,4012.13332276
362889,6611.62439244
362893,3472.41889857
362894,1799.39554452
362896,1264.31340583
362901,1828.47767274
362904,3083.64665184
362905,4510.3384708
362906,6642.55173376
362909,2368.83445219
362912,1550.15511175
362914,1369.10993383
362923,996.502769211
362926,1969.95642275
362930,2704.87711184
362935,2073.21707316
362940,971.156533671
362943,2504.31071094
362956,2903.56275487
362964,2616.59745327
362971,2246.83064021
362972,2638.86144834
362974,1923.4166787
362975,2223.83184734
362985,3965.06395311
362990,6058.60436311
362999,2807.25143955
363002,1782.28653955
363005,3995.39102366
363012,1811.58994382
363015,5086.36324172
363018,1541.56998482
363022,2950.84769714
363024,1419.82632694
363037,1371.68912245
363038,1253.91095194
363039,1621.42554543
363041,5484.54701253
363043,1568.68581278
363050,3190.83921895
363058,1590.09926936
363060,2093.66824894
363065,1505.80542131
363080,2264.85401613
363083,1452.15259868
363094,2243.72864166
363101,2229.36119933
363108,966.724530295
363116,1477.36695366
363118,1745.59202085
363122,1528.84549996
363127,2941.57618424
363132,7236.34158515
363133,2624.84922664
363142,1488.71925879
363146,1202.26758049
363163,1384.03715922
363170,4532.06731354
363175,3031.67418207
363184,3710.3496985
363187,2368.27773674
363193,3131.1863282
363197,1326.26909835
363205,4672.01722614
363206,998.077572461
363208,1447.60378505
363211,1767.04630233
363212,1745.90489672
363216,1595.51126654
363217,2283.36005657
363227,1580.75100503
363231,3778.76723002
363236,1535.0241427
363243,2675.90892982
363244,1480.84776821
363249,1374.33096886
363255,3182.40931133
363259,3363.6081853
363262,5431.09349559
363263,2587.30632982
363264,1174.92326262
363276,1296.88907242
363277,1389.97823987
363278,5602.00663039
363287,3997.33041057
363288,1830.34793781
363290,3949.54828777
363293,984.294053715
363298,1644.91698117
363300,1620.58143718
363305,1522.72641316
363306,1795.14925336
363312,1120.69734959
363316,783.077427178
363324,2157.58561065
363331,3395.08410051
363332,1635.21048826
363337,2122.53107129
363338,2332.59244863
363340,1740.9444943
363344,1568.15524358
363347,1262.89815678
363361,1850.11061243
363365,2070.34479484
363368,1492.02613836
363373,5072.05109216
363374,1606.5569277
363378,1090.10020561
363382,1813.7878218
363383,1823.38223086
363385,1331.27559722
363393,1170.81251059
363396,3636.49984037
363403,1548.39760306
363414,1972.41924061
363415,1698.67571151
363421,1266.99211707
363422,1729.63363426
363427,2075.74411746
363429,1874.75724607
363431,2043.36515584
363432,1087.23021108
363442,2193.14144409
363461,1578.18710126
363468,1780.66568638
363478,2476.4495834
363488,3090.56631922
363490,1881.33196498
363492,8557.53169378
363497,3047.20516085
363509,1908.28013259
363516,3096.2251705
363518,3330.66915951
363523,2087.1847051
363530,3244.65716351
363536,1192.61205532
363540,3050.60473362
363541,1238.78474575
363543,1701.40055669
363544,1101.61745313
363558,1826.84612364
363559,1092.90420179
363566,3746.84932765
363567,1336.48204284
363569,1843.39764127
363578,1740.15766392
363581,1633.27527939
363603,1151.45500062
363604,2102.16245836
363609,1757.87227948
363615,2961.61316296
363616,1581.97394216
363617,1595.2106295
363624,1438.20361195
363627,3515.4148501
363628,1947.90769433
363631,1707.20908566
363632,1452.35961102
363636,3809.74821969
363638,2330.25399557
363641,4181.04474751
363650,1668.98114877
363656,2065.58052433
363657,2084.48099315
363671,1248.50706151
363678,8840.18698009
363685,2202.80219645
363688,2051.91062335
363691,1188.43135436
363693,3031.4138354
363694,4528.14940233
363695,1892.12915685
363696,7546.07705854
363708,3947.27974873
363715,2420.96828001
363718,1283.54613131
363723,1431.52722597
363733,8363.94052305
363738,1544.17298681
363739,2741.58908521
363748,1557.2092165
363752,3455.42081996
363753,2827.99863184
363755,1130.72715545
363764,2475.30173597
363774,2228.77495152
363777,1564.89860591
363780,1456.66447888
363781,4486.84488004
363788,2724.76380471
363789,1054.15125143
363792,1454.97424679
363804,2123.80293172
363808,2140.26726966
363809,4842.97282633
363816,2658.30539496
363817,1331.12640797
363821,996.548113172
363823,2621.96703898
363825,5405.85798744
363826,2369.50192489
363832,2618.73806754
363833,2312.45666454
363847,1181.98894148
363850,1954.7240975
363854,2082.49070022
363856,2409.85183006
363858,1322.10379337
363867,1183.31222489
363868,4413.58046628
363869,4819.11658802
363871,5906.10994048
363885,1655.09601123
363888,2731.55464037
363901,1825.73929856
363914,3235.29578614
363921,7552.46902703
363927,5667.83441898
363941,2422.09091472
363945,1668.33672731
363952,1269.95223917
363953,3860.02745569
363955,3063.40301245
363959,3072.19701449
363961,1568.44716174
363962,1589.9971326
363971,1902.0748656
363979,1463.10350534
363981,1482.24078783
363988,1269.43438504
364005,3939.44158843
364007,1835.46246109
364017,1329.1511229
364019,1542.45204476
364030,1379.37382531
364036,2083.82585987
364038,2338.45494778
364041,2343.70437769
364048,5236.50988843
364049,10320.7577162
364051,1488.23976125
364053,2605.37107108
364056,1500.96683785
364059,1143.06118023
364060,5373.1178658
364061,1375.98745403
364063,2377.40146152
364077,4624.41365128
364079,3999.19981396
364081,3739.18614018
364085,1992.37116279
364086,2290.19329798
364099,5961.87544752
364101,1078.91006097
364107,4131.73383461
364108,1423.62619835
364109,6560.72217707
364111,3704.66741671
364116,2975.92731809
364123,2043.71919034
364131,1036.94271722
364135,4232.14973799
364151,1699.37801671
364155,4236.02989006
364161,1432.79865352
364165,1488.10154057
364171,1436.06803333
364173,3767.70317586
364177,2659.2279513
364182,5106.37164409
364183,1765.69017952
364189,1145.60932364
364190,1401.95919595
364195,3340.51279465
364196,1324.27230412
364201,8281.92722047
364209,1317.95999304
364210,1104.97079968
364212,1721.28959375
364213,4877.48163727
364235,1210.83322355
364244,2822.90728294
364250,1847.16400137
364261,1660.47287682
364268,1420.5638783
364269,2334.03286233
364271,4063.00905651
364278,1353.67971221
364280,2011.09834715
364284,1223.18219179
364297,2240.14745399
364298,1598.44521153
364305,6145.63105838
364310,1535.01796801
364311,1303.79860151
364320,1651.56246581
364325,1437.08337445
364326,3646.2389773
364329,1462.66177515
364331,1319.8655048
364335,1575.96532989
364342,2187.27486436
364349,2273.00750502
364353,1976.86781292
364355,1777.58350077
364359,3327.56024182
364364,2461.31094427
364367,1718.22126667
364368,2887.73997398
364375,1225.63526187
364380,1685.27245322
364382,3593.27729896
364383,1234.25590857
364397,1053.03462601
364400,983.677352967
364408,1822.615588
364410,3747.08801259
364425,1240.75343666
364427,1863.80126291
364428,1857.2240438
364432,2526.4524966
364441,1698.57351409
364442,958.818201698
364444,2120.37897718
364451,3018.80746013
364454,1254.3750128
364459,2065.57637014
364467,2719.81855309
364470,1334.7431317
364472,1467.5607884
364474,3005.40560704
364476,6339.04135532
364478,913.158051609
364480,2893.42935228
364481,1198.69192986
364485,1322.80748868
364488,1777.76525636
364493,1399.04938081
364499,1264.97210185
364500,1705.34487456
364502,4339.2698548
364509,2982.87983801
364510,1722.5811889
364518,2474.95014711
364519,1984.5144183
364534,1808.25131061
364536,2419.17180822
364538,2013.66100565
364541,3229.94605235
364542,4954.9602581
364543,3941.15790434
364545,1243.75914608
364550,1060.87431158
364551,1331.77297069
364572,2614.49622828
364573,1698.38326122
364578,1376.81119269
364579,2720.54052305
364580,1843.31299031
364584,3100.9992643
364585,1825.07885946
364592,1254.30395472
364594,2005.00883413
364599,2943.73422932
364605,1575.43852845
364608,3145.08077058
364618,1176.91865212
364624,2247.96715841
364627,2102.93938159
364630,1560.1158149
364634,1337.83566525
364636,1460.18669561
364637,2841.72862172
364652,2539.53999972
364653,3972.26668304
364657,7290.21954883
364663,1218.70508346
364667,2768.54994118
364670,2163.27513533
364671,3279.79666877
364677,1653.19031107
364678,3183.06112317
364679,1142.79917114
364686,2465.39086012
364688,7002.29307939
364689,3143.58187738
364697,1177.69111693
364701,1869.65527163
364707,1265.78235087
364709,1596.63316095
364719,2890.52307412
364725,1397.59153556
364727,5929.52175825
364730,1652.92841366
364732,1169.18801244
364737,1403.99477328
364742,1233.65027835
364745,4995.67732671
364749,2196.51045159
364752,1035.49584462
364758,1356.80941307
364763,1235.56445556
364769,1212.61090231
364772,1995.59861887
364775,2051.09157903
364777,4700.37351908
364807,1172.86915211
364808,1865.18601224
364820,3059.63973449
364822,2387.5225258
364833,1152.4755031
364840,2315.57769971
364843,2558.252843
364845,5101.37676465
364846,6431.00606909
364847,1465.68569271
364854,2241.77753678
364868,1935.69681329
364870,1188.91789408
364874,1972.72328283
364887,1799.96130659
364889,6188.94430922
364894,1743.6031285
364897,2075.59286186
364904,7844.24507671
364906,1495.88605455
364931,1875.47519888
364933,1511.12205859
364935,3138.72437461
364937,3076.23094572
364940,1708.16096749
364941,1859.65619452
364950,1438.27623945
364951,1107.10711005
364952,2208.04568113
364954,1730.15816568
364957,1161.00250982
364960,2501.62842405
364965,1731.04056236
364966,953.841343183
364967,904.345359009
364969,1652.44863283
364978,1403.56705783
364980,1278.31134094
364990,6260.27792961
364992,1809.57012398
364993,1350.01433997
364997,2010.8261901
365009,1974.7233574
365010,1835.37996329
365013,2630.8384613
365015,2327.64578811
365030,2003.4364376
365033,3509.92349957
365042,1604.41036359
365045,1862.4640864
365055,2248.03679504
365057,1819.58813184
365060,3313.88755037
365070,3360.76620994
365078,1289.86606373
365095,1831.94619296
365100,1417.6928185
365101,1546.33853823
365105,3083.94955236
365106,3515.20176693
365109,3004.57183526
365110,3606.49951345
365111,1088.28840192
365112,2421.0141672
365113,1473.91582324
365115,4358.10823689
365121,1473.63841853
365123,2433.28489035
365126,2228.96035587
365136,3397.70244812
365144,1417.7295714
365145,12039.8195478
365150,1669.64893231
365152,892.256707966
365158,2547.77248185
365167,2323.90276388
365179,977.30896569
365181,1991.89796955
365185,1963.7526697
365187,5602.11048058
365190,1735.26893504
365192,920.583620257
365206,2366.19177016
365213,2200.86677351
365216,6193.20251016
365217,2135.7505884
365221,2859.08904419
365223,1338.53106259
365227,1325.06176759
365230,1350.3488092
365233,1228.29648686
365237,1188.50381628
365256,4656.80040095
365268,2130.71637069
365273,1200.79307897
365277,1196.00255841
365281,2376.961365
365286,910.872483128
365294,1244.83444064
365307,1293.8371209
365317,1941.8114927
365320,1163.5749866
365325,1629.5518313
365328,4016.83182741
365329,4913.25089801
365333,2582.65103133
365334,1131.64545552
365340,1214.81596545
365342,3292.04836767
365344,1744.19930846
365345,1959.38048184
365351,2331.21630827
365357,2439.33244308
365361,1948.30741268
365378,4297.04852221
365386,2540.94495146
365388,7776.8742259
365390,1457.86101573
365392,5764.98894629
365394,4251.29294745
365403,1145.71269092
365407,3712.72583096
365408,1952.9796533
365410,2493.70289878
365411,1751.67164404
365417,2812.87818417
365418,1710.43034627
365435,2093.60345293
365444,5508.41072636
365457,1835.5860085
365458,2369.74546254
365464,3253.37516106
365469,1873.95398817
365472,2675.81493734
365479,1514.46716558
365486,2846.38329359
365495,2918.28190817
365502,7765.036552
365503,1992.57363359
365504,2465.83062876
365510,1554.1715344
365513,1883.90723809
365514,1605.47900274
365523,1947.90769433
365529,1058.69040928
365532,1581.8472463
365535,2022.9222151
365536,4008.02535046
365557,2708.59570729
365558,1830.24466059
365564,1858.89238195
365571,2392.63376056
365573,1243.05443188
365578,1607.10345144
365583,4095.38309608
365593,2564.13323659
365594,3026.87066673
365606,1316.85093446
365608,3434.21268446
365610,1094.2499494
365616,1038.01713206
365628,1149.42540279
365629,1852.18272916
365633,1812.55420842
365639,2007.49187861
365643,4471.2247433
365644,3095.4595149
365649,2406.15148026
365656,1433.61599905
365657,1723.0724895
365661,1301.98271963
365663,1411.10635627
365667,4028.54974383
365668,1778.77069975
365669,4982.10382562
365671,1691.09890786
365676,2099.19014442
365683,8335.71715542
365690,1176.99294985
365694,1731.57362613
365697,1293.29059664
365699,1356.68911756
365703,1494.52151602
365707,3683.13583664
365725,2745.05256258
365727,1964.3951951
365730,2006.46546489
365734,2104.98275972
365738,2045.97346625
365755,1874.17853743
365762,3925.3955699
365763,4593.90892485
365770,1009.01720272
365771,3449.83660202
365777,1549.59571348
365780,1683.13719764
365783,3977.8421639
365793,1477.17842774
365797,1707.52446869
365807,967.33636496
365813,2646.37572679
365819,2067.01536654
365821,3049.37743175
365822,6040.28025485
365831,1937.22033278
365854,2380.70473037
365860,4560.54066589
365868,1936.28147259
365893,1612.74407011
365896,8445.11742413
365899,2377.0735941
365900,4712.80281207
365908,1662.52258957
365910,2921.5368218
365911,1915.86291863
365915,1434.85526626
365928,2047.02387406
365929,2315.62533518
365937,1760.12460697
365938,1248.44716052
365939,1518.97168729
365944,3394.55380438
365945,2364.96825285
365946,1276.77587288
365950,1066.54763527
365954,2315.6986356
365963,7148.5224173
365967,6487.40802781
365968,1824.53348808
365973,1554.87532841
365975,1031.80031395
365984,4337.24681815
365988,2389.58594271
365989,2469.45425239
365996,1496.20472228
366000,1976.23743468
366001,3100.75613098
366007,1689.53204224
366015,3041.62825514
366016,1399.52594414
366017,2341.13532418
366019,2460.40317713
366020,1014.68343632
366022,5176.77623756
366023,1317.29750967
366038,2067.45372954
366044,1844.62923703
366060,6311.44231305
366063,1477.17842774
366068,1713.5035114
