id,loss
316763,2822.9750161
316764,3982.3145566
316768,5089.52975055
316771,3165.39820342
316774,2684.50519398
316775,1365.31475864
316781,1153.01878135
316789,1487.10590427
316790,2758.80249962
316800,2764.03513055
316808,810.78575619
316811,2323.29739008
316814,1618.77132425
316815,1626.37667678
316819,3857.33393018
316822,1325.4293812
316825,2213.72295379
316827,4085.45646964
316830,1803.37022428
316837,760.755535847
316839,3935.14111104
316841,897.833840101
316850,1787.12750595
316855,1676.46114745
316857,2309.98744579
316872,1639.99670125
316880,1869.58114588
316885,1022.72429063
316893,1840.5562532
316896,3670.15619394
316905,1862.83360148
316910,3612.18944518
316915,3837.70675823
316917,1153.62770381
316918,4155.79268066
316932,1913.97003485
316933,1695.12849116
316935,3430.43791748
316936,1480.02487648
316937,1429.98988227
316941,976.160412327
316943,6040.12529633
316957,2176.32670247
316966,1427.7099611
316971,1358.57663815
316973,6846.88841717
316975,977.704857686
316977,4997.05923336
316983,2967.41602108
316985,1685.95194981
316998,1253.63880621
317004,3332.65884812
317019,1931.24275283
317021,2597.21419635
317033,773.192336616
317034,4643.77140623
317036,899.71255084
317045,5058.76048569
317052,3607.45415915
317053,2162.68489064
317063,2280.63894523
317064,1162.21867996
317068,1743.51879875
317070,6587.93557701
317073,1269.03245297
317080,1663.44391029
317086,4872.84875615
317089,3977.15283254
317093,1801.15100015
317094,4458.98051776
317103,4275.06573952
317106,1540.99384722
317120,1093.10565918
317123,8133.28299744
317126,779.936746175
317127,1354.42412567
317128,3135.87655844
317132,6331.9567574
317136,753.612901361
317137,2390.91727809
317143,841.164791235
317148,2610.61912061
317149,1559.29447438
317151,5691.33825008
317152,4396.71657414
317157,1674.72819224
317159,1731.0518661
317163,3193.86974781
317164,9513.91134274
317179,923.242907513
317183,2466.69652822
317184,12135.3630821
317189,22948.7847879
317192,2552.64655399
317194,902.215365973
317202,3284.01025585
317216,7976.4938446
317230,6728.89102886
317234,1755.00426268
317237,1473.99618135
317244,4309.10230126
317245,1637.70397609
317246,4923.66766844
317252,1215.46952026
317253,1416.90721287
317258,1799.25798791
317259,1326.73423782
317260,7358.2927956
317268,4625.23082945
317276,1307.47301228
317284,4521.11487069
317286,2369.63936842
317287,7582.48931972
317289,917.015647276
317302,3852.69945456
317308,1182.67623769
317314,4596.43932698
317315,866.552499238
317341,1577.68482901
317348,1020.5489643
317349,4143.07085979
317357,1529.72579598
317362,1503.73336026
317364,1082.75633595
317365,938.367935285
317368,1291.76364029
317378,5154.50899715
317381,1894.05937888
317383,1218.99550814
317390,1225.93276492
317394,2961.97354687
317399,1105.17055801
317405,1310.3522342
317415,1344.79850973
317420,7723.44147826
317430,1997.73992091
317431,1572.24373369
317435,2074.1048076
317436,1164.81774016
317437,1574.15482077
317438,1584.11827158
317442,1885.57199385
317444,6623.62426773
317446,2444.52888083
317449,4242.54864638
317451,3235.4568138
317465,2597.99889992
317466,2621.21820803
317474,5166.98021052
317475,1060.32368
317483,2205.60410159
317484,3173.69331481
317486,2979.75485468
317504,3929.9615724
317512,1368.47829433
317518,1145.86398268
317521,2052.76799981
317523,2005.47899786
317524,1250.84089662
317527,1805.63475016
317536,1521.34430516
317540,2142.24968816
317546,734.366329124
317549,1952.50754833
317551,4073.50263344
317553,1609.47515925
317556,1375.04475019
317558,1281.03752953
317569,1101.45646982
317570,2469.43926019
317573,1215.29527925
317574,1347.79075434
317576,2389.4329312
317584,802.25745916
317586,1914.20863242
317587,2022.62709364
317588,1818.00430092
317590,3946.63688416
317598,1762.36525583
317600,3483.74189846
317601,4137.23856769
317605,14409.52821
317606,746.818715953
317622,4612.87841658
317624,2486.72817847
317630,4641.7227954
317632,1874.42189603
317634,2476.45079429
317635,1642.67299215
317641,1369.3703879
317644,1907.78607445
317653,903.105834767
317658,5190.20840194
317667,1487.51363564
317674,1075.73612335
317680,1494.23296673
317684,1922.344455
317691,3259.3664666
317695,15335.1219659
317702,7921.95549488
317704,8332.4062069
317708,1982.99113199
317709,3369.22932664
317712,1322.36615396
317718,1212.57385148
317719,1219.38696544
317724,2305.40401776
317736,1795.27689564
317745,1160.66060831
317748,2866.31002435
317753,5871.9034681
317755,3875.99171784
317756,1710.65829356
317771,9782.1024935
317779,1487.45082785
317780,2251.79463103
317785,1811.09537309
317787,3348.57146012
317793,2561.64382761
317799,1466.96919537
317805,3503.21968764
317817,1043.14839497
317819,3328.40428967
317824,9365.43011895
317825,2857.98568362
317827,4316.87228366
317828,5143.23546262
317835,871.64519863
317851,4728.72217811
317855,8112.32038962
317861,1167.80994149
317862,4205.90100538
317867,1005.67767335
317877,1101.84045196
317880,2567.35148176
317882,2399.32996808
317884,1824.32144542
317886,1401.01394356
317887,17096.0892104
317892,5063.15891221
317895,5426.4754797
317897,1760.82655763
317904,3097.24284389
317914,849.620028891
317915,2566.69769601
317918,2292.4659483
317920,790.869989913
317926,2848.97089453
317930,2670.94996893
317931,1847.16625404
317936,4112.24733622
317939,1725.13713937
317944,3374.43958194
317961,3731.19885464
317988,1896.11051125
317990,1510.28013607
317996,1127.21289771
318003,924.537894478
318014,2194.62305103
318019,1842.92505456
318020,3336.81863078
318021,7078.43426048
318024,2539.80237755
318029,2141.26009756
318031,1335.11305326
318034,769.1626563
318035,2488.48036864
318046,3260.6652539
318050,3150.61346052
318054,1145.62728873
318057,3492.94348387
318059,4928.07081174
318068,2101.69539354
318073,2493.96281338
318083,10390.4776257
318085,2664.20651604
318086,14749.8072206
318093,4026.4997278
318097,2098.05963161
318099,2053.25913109
318103,1649.92202645
318122,1561.49753189
318124,7626.18589046
318129,3511.14264095
318131,1508.26151172
318142,1787.23180989
318143,2779.41826371
318145,1052.91606041
318151,7951.22148582
318154,2144.73159655
318155,1903.29002127
318162,596.01628792
318168,3940.93147912
318173,3087.85267187
318175,5472.22507322
318176,925.992870618
318177,1366.01994432
318181,2122.60461111
318185,2472.18487181
318187,2092.07654541
318188,3969.05386519
318190,2385.8648769
318196,1725.50451913
318199,5982.87931457
318209,3134.92027138
318215,1779.10979589
318224,782.074342343
318227,1725.41775038
318231,1405.80095263
318232,1575.51196816
318235,2842.16433675
318236,2310.65556674
318237,1067.8729719
318238,1886.12490243
318239,2113.64184877
318243,3296.04318483
318248,2881.32795124
318249,1699.78871404
318256,2435.32267921
318261,2977.18303222
318267,3267.52261262
318274,1927.50538107
318284,1838.6923286
318285,1426.21311966
318287,3169.8872456
318293,4875.85537079
318294,2067.05622957
318302,970.11067208
318311,1489.9181486
318312,2565.4382815
318315,5817.90053477
318321,3338.70309075
318335,3605.75816505
318351,941.023094017
318371,2894.16538841
318382,1683.06152384
318408,1101.9031355
318411,2374.25621858
318426,2360.32903198
318432,3648.42569468
318434,1276.83686234
318441,1627.20153219
318446,1395.73494876
318472,3044.81073936
318476,6286.68671036
318483,2257.62799659
318495,1186.02114312
318505,3935.51472327
318508,1335.26762616
318511,6814.91423038
318515,2923.62012824
318519,2334.83234421
318520,1904.69101764
318522,1915.37406847
318526,1362.28145751
318532,4224.10532116
318533,5982.36836814
318547,2086.97656908
318551,1305.66058283
318555,1388.42136754
318560,2246.38452999
318561,1845.60174502
318564,2985.47333741
318573,1131.95646075
318575,2750.5836571
318582,2504.33008918
318583,3924.01653595
318589,2061.43396396
318590,1795.59942515
318592,2219.34003204
318593,1144.42957711
318601,1983.85026302
318604,1001.23507171
318607,1912.27353282
318611,2755.36571594
318613,2555.28783889
318618,6103.67702051
318622,4181.67930957
318623,6816.13802388
318624,1954.72856003
318625,2681.21787894
318628,856.522026629
318633,4192.78531327
318639,1940.37208868
318641,2977.16034813
318644,2210.15809999
318648,4360.82696181
318649,7450.48200096
318668,5670.02554117
318669,1353.02964112
318683,4722.40683657
318689,1186.83310249
318692,2439.47151602
318693,7759.48824849
318694,1498.16348015
318696,3375.53622273
318699,2112.50035799
318700,1381.98243784
318706,1646.57432388
318724,847.205963231
318726,806.685186139
318727,2489.40752199
318733,679.428531183
318736,1795.50750436
318743,2402.42691702
318745,7022.6783192
318750,775.436504828
318751,2402.0683116
318753,1471.22139634
318754,4028.28166957
318756,2468.85618271
318761,1637.9386799
318763,5220.35262914
318771,1794.55382582
318772,1812.77859138
318778,4209.12929874
318784,1086.80188956
318788,1228.35754507
318797,1337.31410413
318799,1797.72515742
318802,2682.34444272
318804,1762.78013857
318806,1363.43307896
318809,1802.01141236
318815,9443.84074546
318817,1347.45254534
318821,3445.1704471
318824,3435.17072835
318825,1873.14621172
318826,4066.30959394
318833,3361.01822957
318836,990.597764217
318851,2050.15776401
318854,9275.28157329
318861,2989.3797507
318862,1272.1655606
318868,3107.0585531
318870,1491.0272824
318872,1121.21950075
318880,2214.37451168
318884,5556.87903054
318904,2529.39634859
318909,825.753528085
318910,3018.27839912
318918,4466.44660906
318919,2500.30050856
318927,7314.70111234
318936,2076.95815434
318938,1395.34807046
318946,1559.90389953
318948,8779.51046707
318965,3940.87052263
318968,2237.88989357
318970,1332.37576406
318971,4361.43728077
318978,5181.09995865
318979,1214.73577331
318982,3097.06948595
318985,1532.92343918
318989,906.153987989
318996,1572.49238098
319010,2504.74345612
319022,2548.25196969
319029,1284.70731231
319032,3333.49156704
319035,3784.10522691
319040,5018.55771744
319043,4190.08480459
319046,1502.75780392
319049,3736.25375098
319054,2303.38886054
319059,1964.9719011
319060,1676.68569654
319061,1045.1983121
319067,2936.88779677
319068,1123.47654796
319071,3315.77532659
319084,3491.55235422
319085,921.337999768
319092,1235.31746683
319097,1477.46239009
319099,1423.94808692
319101,1830.53268216
319102,1956.66936888
319103,1405.30316166
319106,1887.44954462
319107,1814.92561322
319108,1796.33341706
319116,906.061586016
319120,3169.04751133
319132,2923.79826662
319136,2031.81121381
319152,3951.8006765
319168,1446.63813327
319173,2463.08538373
319180,1238.88212561
319182,1632.28541875
319186,892.75695477
319193,1974.64516028
319195,4604.78004402
319196,9146.23445933
319199,9439.70489777
319203,2672.14431792
319214,1409.94876366
319217,1145.44388739
319231,1142.21804583
319238,880.385620045
319242,2017.98987796
319248,2776.88575317
319252,1316.97869464
319261,5816.46750806
319266,2103.43888894
319272,1117.22535831
319274,2423.96425071
319275,1866.3039707
319276,1998.18836079
319279,1944.73404606
319288,1604.57709318
319289,3747.34751132
319308,1255.03076358
319311,2938.56716228
319316,2030.49219241
319319,2067.10183253
319322,2224.51259804
319342,783.681416853
319349,2287.4943957
319353,1409.81821833
319356,1585.53963522
319361,2252.19955965
319363,4219.78125056
319365,1466.84085211
319383,6940.46956969
319385,2157.87351402
319390,1994.0970001
319392,656.886289825
319395,1275.59046582
319397,3771.63034385
319401,3585.64035382
319404,1793.29043802
319411,2397.64266297
319429,2501.56898493
319434,1152.97896652
319435,1483.74911806
319436,4602.17624362
319437,688.631299507
319450,2446.39315113
319455,3346.96932601
319461,1190.971507
319465,8143.48250766
319469,2374.54638365
319470,4055.36837066
319487,4055.00397067
319492,3886.63695357
319494,3738.79303669
319500,2511.75966354
319502,1508.67184824
319509,1378.63890928
319514,3221.67165895
319519,1120.38148837
319524,1610.21998489
319527,2128.0448761
319531,2461.99780254
319537,2425.51362553
319539,2397.37591738
319545,1304.93601152
319548,1847.7102197
319549,3193.22643848
319552,1177.94248647
319554,1665.00375285
319562,1005.49917598
319566,1338.03067531
319567,878.594067613
319568,1121.83329224
319572,1369.87628603
319575,1560.72090075
319577,1395.97455675
319582,1856.13631118
319604,1817.09058448
319609,928.43892088
319610,5593.19584683
319614,1017.72385604
319615,3696.24481925
319625,2128.14436521
319627,5169.47116173
319629,2967.22602978
319636,1668.76774529
319643,6115.17790848
319647,1823.8551645
319648,1183.40087077
319653,1538.82817364
319654,2140.34286853
319666,1738.98450971
319670,1658.65685364
319683,1223.77211665
319695,915.257464087
319700,4156.75212607
319703,2261.11692796
319706,3817.609682
319708,2668.49076942
319713,1582.71651318
319715,4234.6718366
319722,3473.02430699
319734,2841.20699311
319737,923.952847757
319740,1447.23919994
319741,1495.05301231
319746,14290.4933611
319748,1012.16533729
319750,1409.9577508
319762,1680.78304368
319769,3353.12286078
319773,2022.87388325
319777,2491.72886541
319778,4506.90574236
319782,5954.49836703
319787,2309.75723244
319792,898.342342503
319795,3764.34292982
319797,1914.27421456
319798,1921.43197257
319802,5873.82579887
319806,5879.88875717
319808,4089.13268806
319811,1703.04882872
319818,8346.35972237
319823,897.580978119
319826,1514.09394764
319834,2981.03579599
319841,3946.17177161
319847,769.020747861
319851,1418.151739
319864,4787.74846737
319882,2096.70875773
319884,1126.12426272
319889,1145.06128694
319896,3041.56777642
319902,2721.14420539
319906,2656.95400967
319908,2291.20192248
319910,3092.073689
319912,5092.80375211
319914,1287.54744885
319926,1272.58270715
319929,1327.00337932
319930,1464.93283144
319937,1720.75642828
319944,865.072846483
319950,1585.1991611
319957,2506.55485383
319965,591.002647496
319968,1218.53581935
319969,2063.33605678
319970,3011.45862135
319975,2293.66387097
319979,1799.11819827
319981,746.24728847
319985,2915.65785519
319987,2642.04409719
319998,1556.32612548
319999,1014.69401438
320007,2223.87562429
320014,838.744724206
320029,2984.88960659
320033,2119.45446196
320044,4338.3332473
320052,3295.56960699
320061,3545.89175279
320068,2214.02985099
320080,1953.40133517
320083,1077.1254974
320084,1601.68471378
320089,976.637067186
320091,2614.47485107
320092,5085.82207168
320094,2531.2846313
320108,8636.07421065
320116,1472.56218193
320119,1322.16229121
320125,6227.95903001
320130,1124.71582546
320134,3462.11165555
320136,1102.53119363
320138,1574.8294426
320144,1216.7798397
320147,1101.81300219
320161,1203.76122566
320162,3048.73334417
320166,1828.96936833
320168,2090.17154799
320170,4104.3082248
320173,4196.44068354
320176,1904.28979123
320187,3566.3858862
320194,1258.85165476
320205,3288.20634197
320210,2259.31507187
320212,4554.88877833
320213,1295.73787597
320214,3760.77688582
320219,1450.03810329
320223,1173.69124788
320233,2538.69193367
320250,1513.90980317
320251,1615.75122908
320260,2984.20533263
320267,4363.98889433
320269,2293.64517031
320270,5035.41914212
320277,2884.78277517
320283,3047.26477589
320289,1225.08219762
320300,1248.49187006
320301,917.002909676
320307,1653.73268589
320309,2896.63166152
320317,2472.67651835
320322,1862.78087467
320323,2544.97297266
320331,2009.50217893
320344,2139.79584817
320347,901.090222986
320348,1118.55158121
320357,1632.3252458
320360,2138.81173862
320363,3054.96641768
320371,2630.05034229
320377,2458.38632857
320380,1424.00508475
320383,7687.93854179
320390,2560.78146621
320398,6038.72054466
320401,3246.81075818
320403,1192.40511114
320405,1000.08909334
320408,6943.06752969
320421,1082.89418221
320423,1581.36877156
320424,1580.22489346
320427,509.122269961
320428,2714.04860527
320430,729.67001149
320437,1087.44334013
320442,868.079169171
320443,2981.54186087
320453,778.940877604
320461,1468.5240899
320462,2242.22220994
320465,1603.16143532
320468,1698.37261329
320469,1848.39625284
320471,2569.42649773
320475,1314.63501424
320477,1554.00888053
320483,1578.25945276
320498,1964.85852309
320499,1470.44109243
320506,1657.93468898
320512,2386.35666624
320513,1198.89694867
320517,4200.2918089
320525,1757.4718854
320527,1079.94062969
320529,2081.1815417
320532,1908.45202223
320535,1811.20690949
320537,1222.2028731
320553,2489.07295381
320555,1000.08253723
320563,2277.18244184
320569,1203.3760521
320570,1833.59273215
320575,1255.17340926
320583,1373.91551296
320584,1271.36832322
320585,892.859217968
320587,1386.53818337
320588,1150.68049512
320589,5355.68648686
320593,3409.8969271
320597,2943.53303771
320601,4496.09736406
320605,1182.278951
320608,1664.72211098
320613,1671.82146878
320616,2301.51771706
320626,1642.79844391
320628,5241.3015996
320629,2564.03378683
320630,2086.84419945
320631,3307.61540377
320638,3688.76888385
320649,2245.52239165
320658,1461.7970444
320660,3181.91451234
320670,4594.43908488
320671,3423.86435109
320678,1228.86692669
320680,4361.52631622
320681,2148.04839049
320682,1172.75310475
320684,3176.80152123
320691,1074.34955542
320699,1114.17648951
320715,2271.27723759
320720,2118.27320173
320725,4039.72437977
320731,1991.73419953
320735,1191.89207499
320739,4191.87735961
320740,1310.4351927
320743,5573.34564071
320750,1372.56930918
320753,781.002412262
320757,2089.08698462
320761,1686.24673182
320762,761.255481386
320767,1783.21157464
320768,1293.26315934
320770,11320.3851158
320771,6586.53756096
320773,6714.08543637
320774,786.251958122
320776,2116.38785152
320777,835.088326736
320784,3825.77829097
320785,1280.38927125
320786,1963.99091266
320789,1522.38993659
320790,26883.7520264
320795,1938.4505661
320809,1030.84629933
320811,2489.13099891
320825,1789.04960782
320827,894.444235439
320831,2369.83826131
320835,1608.0379523
320843,1252.84430361
320848,4558.34564653
320853,4208.83304227
320868,1321.85624274
320873,1180.07862768
320875,2034.92267826
320880,8549.90089477
320884,1442.50605227
320885,3295.76710113
320888,1788.68987847
320905,2075.48846816
320908,909.057335589
320910,2358.21365537
320911,1958.53336043
320914,1644.67873457
320917,890.141887719
320931,2107.3405141
320934,801.526237855
320946,1487.00977977
320947,2262.2094974
320953,1576.43455607
320954,7214.83254873
320956,2997.65214248
320959,1409.37366207
320965,1949.86599934
320968,2586.66925747
320974,1789.64573854
320982,5122.03190761
320991,1471.84568601
320993,3171.17522293
320997,1673.88287171
320999,970.082640418
321003,7665.45492335
321005,1694.23754032
321013,3480.40999464
321014,3764.35669163
321028,2460.25956641
321031,1542.79825615
321032,2005.36597201
321038,2678.99279112
321043,5532.02638182
321058,1529.32187312
321062,1871.68257592
321066,1645.76441604
321072,1498.31829471
321076,2833.69334813
321077,2991.27236283
321079,1759.37463018
321080,1853.99125422
321081,4669.69797751
321098,1567.79597535
321115,1436.53210516
321119,1960.03859815
321123,1512.70410786
321125,967.804790685
321129,1547.27452706
321132,1029.94088858
321133,2798.74559281
321134,817.072779597
321147,2616.24041632
321156,1055.51968252
321159,4043.07827721
321161,3010.23290892
321165,1832.20778334
321167,1673.52362432
321174,3557.42254414
321177,3960.26034128
321183,3659.51928991
321192,2198.98276218
321198,1759.46810543
321199,4565.07150761
321201,1211.95973694
321205,2101.26038433
321216,4456.51482415
321220,3806.0246921
321227,1740.78957491
321236,1968.67070305
321237,874.356557165
321242,1469.98146722
321244,2540.81471219
321245,1437.28546125
321246,3843.01873236
321253,1304.77823964
321254,1992.09285003
321265,1292.96096956
321268,2317.86191883
321275,1590.75919248
321287,2606.64390625
321289,3023.21592109
321292,4399.84945553
321295,1815.01249295
321296,2314.4479583
321305,1504.00562056
321307,2659.21596938
321312,756.527683565
321314,1444.48934115
321318,1209.68369212
321319,775.175100955
321322,2271.40677106
321329,1539.11074843
321341,3291.62340103
321342,1229.80030073
321343,1851.28817908
321348,2115.28677014
321349,7295.45760345
321352,1530.27203601
321358,4566.75158826
321360,1711.46111395
321361,1549.78621285
321366,8046.49475876
321368,3698.79585656
321369,3706.99314042
321370,2167.1799027
321378,6536.77820509
321384,1585.4947477
321392,3492.39178984
321393,2336.10102436
321394,1990.53125959
321399,1910.32021225
321401,3270.66493727
321409,2783.43544935
321414,4379.54328857
321419,1381.90788877
321422,3503.54086949
321425,1981.44239698
321429,3121.21231823
321431,3566.38279354
321434,2781.97882374
321437,4250.55671276
321445,1114.30857488
321448,3727.26548984
321450,873.680340097
321452,1209.68225621
321457,1522.77136327
321459,996.476928714
321465,2353.74087053
321468,1689.19215381
321475,1679.10556349
321479,3540.24039809
321480,1629.45944535
321481,2447.24572669
321482,1825.81908408
321489,1450.67699262
321490,1675.52731101
321492,5268.27696817
321497,2739.12500634
321498,4620.12717845
321502,2877.23977773
321506,4417.45187917
321507,2036.04047773
321513,8476.12472595
321527,988.978296848
321535,1093.92136667
321539,1376.17483097
321541,2213.72625254
321554,1472.92222341
321563,5404.09778455
321564,2861.51526818
321567,2026.48158351
321572,1791.72634419
321580,2518.28092504
321582,1270.19242896
321583,1274.26407186
321586,7176.55822457
321587,1050.97106403
321588,1514.00014502
321595,2216.01457085
321605,2011.94816813
321617,1420.46941985
321623,2027.40276625
321624,2706.83759172
321632,4495.51621006
321640,1858.6984932
321645,2523.04570706
321654,905.670346887
321660,1854.45285299
321668,1880.34589552
321670,1165.20235609
321675,1158.73244672
321676,1243.84171208
321684,2807.85185446
321688,1078.64576901
321689,2938.36000571
321695,1992.27690054
321697,6710.60291643
321700,4574.81560861
321702,2590.52161655
321709,2644.92917868
321710,9761.84720809
321712,5469.4659373
321718,7427.42757525
321720,5278.67779701
321721,2183.71887358
321733,2006.76492655
321734,2686.34556385
321735,2219.98030857
321740,2462.34290474
321741,1539.00908427
321742,2049.60198008
321746,5977.78349308
321755,1325.82154715
321756,906.275186223
321757,2724.49971104
321761,1088.13082952
321768,2062.17183536
321782,1907.39118971
321787,5383.04923807
321790,2019.07719409
321792,2951.97619384
321793,1218.17952292
321794,1395.34098979
321807,1367.71561896
321814,3016.19420355
321820,2728.45820979
321823,2157.04547567
321825,1535.37032123
321829,3169.7102779
321834,2775.49578914
321835,1513.82218006
321836,2719.18282293
321838,2165.89124167
321859,756.991972514
321869,2065.13194613
321870,2031.62377273
321871,1951.07888416
321882,4999.0684907
321889,1475.00731528
321899,2175.86001727
321909,7021.75580406
321910,895.373323402
321914,2266.0826203
321915,1831.23418054
321917,1766.53604955
321920,2335.81671893
321922,1966.86354679
321927,1957.31381679
321931,5559.40482956
321933,2542.32137744
321935,5695.9289687
321937,1228.95588507
321938,1453.31740643
321940,1347.20541747
321942,1687.45645457
321948,2162.74431423
321949,1039.35955069
321950,1257.68694277
321953,2925.3177679
321954,1201.50547494
321957,4137.38378384
321971,1603.9086192
321977,357.294505598
321982,7924.18862003
321983,2022.28876944
321990,7741.13100501
321994,1652.49410435
322000,744.713285957
322006,1747.40749178
322012,1560.48011542
322016,1168.54784837
322018,2280.98745019
322020,3615.55238037
322021,6252.87404183
322022,1628.59782824
322027,2944.1554855
322029,2035.32652127
322034,4180.01746705
322037,1857.71540533
322044,2914.62516198
322052,1522.0990948
322053,1647.38441514
322055,673.398170169
322065,2698.54662339
322068,2054.31224883
322070,939.322772558
322074,1657.68321551
322088,5971.07239765
322102,2858.40191533
322104,2663.39825686
322106,822.660651767
322107,2169.14045156
322108,2521.28000065
322111,2269.43780212
322122,6776.53842864
322131,2137.37814609
322132,3955.41276614
322141,907.676021774
322144,2144.44044706
322145,1502.85810859
322146,2182.44303086
322153,2653.24421612
322154,6209.08599984
322155,3158.72070005
322162,1398.68553028
322163,842.273691064
322169,1979.76535246
322172,2743.5877841
322181,4621.95094741
322184,966.400890814
322192,1569.7798736
322193,1490.75374809
322203,3144.16114161
322207,1995.09330006
322219,1773.34651305
322222,6846.2462603
322223,936.473227206
322230,2301.31548151
322237,2114.98178751
322246,985.032453797
322249,2305.20912627
322250,2597.81310812
322253,3398.12985056
322258,1674.8236575
322260,3319.38348747
322262,1228.78706826
322267,10261.6421838
322270,1477.82481494
322271,1181.59442772
322272,3206.38703374
322276,3315.41303291
322284,2296.63778305
322291,1395.64362108
322298,1269.38382388
322302,2328.047326
322315,1413.06014005
322317,1035.10918878
322320,1775.25438306
322324,4567.82017621
322327,622.52163562
322328,6357.94357485
322329,729.351754962
322333,1400.71485228
322347,1277.8548213
322348,6720.03291993
322354,1660.63506709
322363,4315.70774426
322377,1183.1607051
322378,872.588761897
322381,7162.7911655
322386,1259.87968561
322389,2689.96177102
322395,1249.89891345
322398,1069.87943603
322399,2549.73554317
322404,878.130816627
322409,1004.13334087
322417,2260.76517674
322423,4049.49733499
322427,1120.9885671
322429,1487.24082987
322433,1871.13717698
322437,3192.67216215
322445,7312.46172863
322446,3379.49140147
322459,1308.00227033
322460,1163.8125394
322464,2657.41205829
322466,2666.0362545
322470,2658.89357672
322472,3452.68135904
322474,1754.98292468
322476,1734.05839825
322482,4317.9388273
322488,1082.74371801
322492,1267.71585547
322496,1250.86311146
322497,1541.36890167
322502,1662.15460094
322511,3561.7329989
322518,3795.188261
322525,801.090861152
322526,1606.37378359
322527,2563.56079401
322531,1721.44747481
322533,2272.30789904
322536,2562.76987418
322546,1888.15030289
322552,8433.8021002
322556,1478.86745443
322557,1986.40397298
322562,2214.86608685
322581,2339.46047389
322584,5143.9213242
322591,3156.38811361
322600,1205.12114383
322602,1404.56916252
322611,5745.14990189
322615,1320.57768122
322618,1346.52145055
322620,1406.11015921
322623,1326.93616207
322637,2799.06134556
322642,1354.82875946
322646,6946.71237001
322649,1077.56702686
322652,6417.76214975
322656,2281.33624479
322658,5346.48807603
322671,964.184770587
322677,1340.37323861
322678,5337.00332531
322680,2155.45206456
322682,1888.95801465
322690,3747.52642317
322691,1845.46101563
322703,1219.76329592
322704,4610.56875279
322721,1043.7208225
322724,1481.78841103
322741,3439.25461094
322766,7853.27486184
322768,1259.3830749
322775,1774.89793684
322777,3575.05572258
322778,2064.51955822
322780,2821.52360221
322782,1917.80399392
322788,1400.65390336
322794,4690.12376453
322799,1965.10892542
322800,2837.51178534
322802,3962.80170337
322813,5650.20645769
322821,2845.93850178
322823,1766.71915749
322824,3068.13911914
322848,5548.15300425
322852,2288.31500154
322857,2001.84276874
322862,3109.32204307
322865,1252.57786382
322868,1660.33897813
322873,4339.05029728
322878,2414.86211809
322882,843.241830267
322885,982.620212626
322897,1358.1430631
322904,1619.94119863
322914,2161.4479273
322917,1863.51690419
322920,3992.56862033
322945,1899.75569169
322946,4524.83888119
322949,2568.94462666
322954,2197.2254954
322957,1214.91983524
322959,2499.0984572
322963,1263.63327877
322967,1070.05429102
322969,1227.76064231
322970,614.507338908
322972,1880.72540407
322977,5354.0516277
322986,1894.95859181
322989,4954.78849432
322990,1141.78984549
322994,1589.90296411
322998,2617.53326457
323000,623.258498451
323007,1217.28196222
323011,1452.14719516
323017,968.436904394
323024,5188.30273197
323030,2629.29372678
323032,1866.45881982
323033,1185.04904799
323035,931.52532854
323036,4259.00776802
323043,1144.98302084
323044,1880.36130937
323046,1696.93680859
323047,6753.9640812
323051,5545.760867
323058,1791.2372507
323070,2010.94332556
323076,1006.65642413
323077,2017.76634048
323079,1145.55920945
323082,1552.26441107
323086,3258.84263117
323091,1556.96871766
323099,3518.01257532
323100,2942.74523884
323102,1576.71891812
323103,1451.02229557
323106,3470.78013212
323112,1563.3144387
323113,1865.89699812
323114,1340.53954268
323121,2223.48328971
323124,8730.62289888
323131,1817.56432352
323138,3087.87587151
323145,2820.28311348
323149,6339.23571738
323152,1227.08416636
323156,1062.25396042
323158,5279.93906986
323161,3050.39381506
323163,1775.97650716
323164,9031.70560545
323165,2210.88813162
323171,2164.06425777
323175,3529.21358799
323189,1524.12443427
323202,1775.70892939
323209,4075.9836665
323211,888.297607951
323213,7297.91099556
323214,5760.26830031
323219,1242.4753548
323228,1927.91499394
323238,1807.81497472
323239,2050.83908123
323257,3311.70500453
323261,1522.40103218
323269,5685.18172297
323274,4674.9289222
323281,3592.16213343
323287,1835.7469503
323291,1671.70912311
323301,1823.09399839
323308,2182.39827415
323314,2627.15200543
323327,1246.99428024
323332,1345.08978892
323333,2293.25140404
323343,3259.73117188
323346,1538.93914828
323348,2016.41681897
323350,1319.19568012
323357,940.397842765
323360,3553.74586161
323362,2758.43293133
323381,2104.69923005
323383,2653.89099531
323389,1560.83449152
323390,1236.63253366
323391,1140.11749696
323398,1828.33019191
323403,2189.24207403
323409,2257.11280973
323413,1660.08709586
323418,3717.20647361
323420,1988.22338645
323431,2997.38537111
323432,1467.30129316
323434,5222.43947056
323437,11339.2932169
323439,1238.04967678
323441,2051.70589065
323447,1324.43417679
323448,1304.45593314
323451,3426.1044478
323465,1224.02302347
323467,11798.1033781
323469,1180.66374328
323471,3745.24767151
323472,1614.46079461
323475,892.090451829
323483,2446.42885959
323487,2106.14355915
323496,1039.24167641
323514,3454.77657981
323521,4419.79076844
323522,2751.30415585
323527,1830.77588327
323529,1558.3061315
323532,2506.60526993
323544,1176.23727551
323545,1460.91181587
323548,1104.01260177
323549,2573.16455974
323563,1890.72116757
323567,1833.37052676
323571,4316.8722449
